claim,evidence,label,instruction
"For example, we have a lower understanding of the effect of aerosols while we have a high understanding of the warming effect of carbon dioxide.","He described this as a Faustian bargain because atmospheric aerosols had health risks, and should be reduced, but doing so would effectively increase the warming effects from CO 2.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"world temperatures, because they have gone up only very slowly, less than half as fast as the scientific consensus predicted in 1990","Currently, surface temperatures are rising by about 0.2 °C per decade.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"world temperatures, because they have gone up only very slowly, less than half as fast as the scientific consensus predicted in 1990","In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"world temperatures, because they have gone up only very slowly, less than half as fast as the scientific consensus predicted in 1990",Global warming in this case was indicated by an increase of 0.75 degrees in average global temperatures over the last 100 years.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"world temperatures, because they have gone up only very slowly, less than half as fast as the scientific consensus predicted in 1990","Since the start of the 20th century, the global mean surface temperature of the Earth has increased by more than 0.7°C and the rate of warming has been largest in the last 30 years.",REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"world temperatures, because they have gone up only very slowly, less than half as fast as the scientific consensus predicted in 1990","On the basis of available data, climate scientists are now projecting an average global temperature rise over this century of 2.0 to 4.5°C.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
The claim sea level isn’t rising is based on blatantly doctored graphs contradicted by observations.,The mid-points of the sea level rise estimates are within ±10% of those from the TAR; but the range has narrowed.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
The claim sea level isn’t rising is based on blatantly doctored graphs contradicted by observations.,"The current rise in sea level observed from tide gauges, of about 1.8 mm/yr, is within the estimate range from the combination of factors above, but active research continues in this field.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
The claim sea level isn’t rising is based on blatantly doctored graphs contradicted by observations.,"Semi-empirical sea level models rely on statistical techniques, using relationships between observed (contributions to) global mean sea level and global mean temperature.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
The claim sea level isn’t rising is based on blatantly doctored graphs contradicted by observations.,"For instance, Mercer published a study in 1978 predicting that anthropogenic carbon dioxide warming and its potential effects on climate in the 21st century could cause a sea level rise of around 5 metres (16 ft) from melting of the West Antarctic ice-sheet alone.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
The claim sea level isn’t rising is based on blatantly doctored graphs contradicted by observations.,Their sea-level curve was based on seismic and biostratigraphic data accumulated during petroleum exploration.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Small amounts of very active substances can cause large effects.,"Specifically, ethanol is a very low molecular weight compound and is of exceptionally low potency in its actions, causing effects only at very high (millimolar (mM)) concentrations.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Small amounts of very active substances can cause large effects.,"Slightly higher levels of 5 to 10 mM, which are associated with light social drinking, produce measurable effects including changes in visual acuity, decreased anxiety, and modest behavioral disinhibition.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Small amounts of very active substances can cause large effects.,"In the upper range of recreational ethanol concentrations of 20 to 50 mM, depression of the central nervous system is more marked, with effects including complete drunkenness, profound sedation, amnesia, emesis, hypnosis, and eventually unconsciousness.",REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Small amounts of very active substances can cause large effects.,"Doses as low as 100 mg/day, such as a 6 oz cup of coffee or two to three 12 oz servings of caffeinated soft-drink, may continue to cause sleep disruption, among other intolerances.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Small amounts of very active substances can cause large effects.,"For example, an active dose of mescaline, roughly 0.2 to 0.5 g, has effects comparable to 100 µg or less of LSD.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"“At the bottom of the world, sea ice is also at all-time record low levels around Antarctica, the data center said.","""A 40-y record reveals gradual Antarctic sea ice increases followed by decreases at rates far exceeding the rates seen in the Arctic"".",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"“At the bottom of the world, sea ice is also at all-time record low levels around Antarctica, the data center said.","If all of this ice were melted, sea levels would rise about 60 m (200 ft).",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"“At the bottom of the world, sea ice is also at all-time record low levels around Antarctica, the data center said.","The lowest temperature ever recorded on Earth was 180 K (−89.2 °C, −128.6 °F) in Antarctica.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"“At the bottom of the world, sea ice is also at all-time record low levels around Antarctica, the data center said.","Sea ice extent for September for 2012 was by far the lowest on record at 3.29 million square kilometers, eclipsing the previous record low sea ice extent of 2007 by 18%.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"“At the bottom of the world, sea ice is also at all-time record low levels around Antarctica, the data center said.","Arctic sea ice extent ice hit an all-time low in September 2012, when the ice was determined to cover only 24% of the Arctic Ocean, offsetting the previous low of 29% in 2007.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
carbon dioxide has had a minuscule effect on global climate.,"Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
carbon dioxide has had a minuscule effect on global climate.,Carbon dioxide is of greatest concern because it exerts a larger overall warming influence than all of these other gases combined and because it has a long atmospheric lifetime (hundreds to thousands of years).,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
carbon dioxide has had a minuscule effect on global climate.,"Since the Industrial Revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
carbon dioxide has had a minuscule effect on global climate.,Carbon dioxide is a greenhouse gas that increases radiative forcing and contributes to global warming along with ocean acidification.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
carbon dioxide has had a minuscule effect on global climate.,"The effect of combustion-produced carbon dioxide on the global climate, a special case of the greenhouse effect first described in 1896 by Svante Arrhenius, has also been called the Callendar effect.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"The increase in atmospheric methane, a greenhouse gas, in the latter part of the 20th century was explained as coming from expansion of grazing and rice cultivation, but the cause was found to be leaking gas pipelines in the Soviet Union which are now being properly managed and maintained.","The cause of the 1998 spike is unresolved, but scientists are currently attributing it to a combination of increased wetland and rice field emissions as well as an increased amount of biomass burning.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"The increase in atmospheric methane, a greenhouse gas, in the latter part of the 20th century was explained as coming from expansion of grazing and rice cultivation, but the cause was found to be leaking gas pipelines in the Soviet Union which are now being properly managed and maintained.","In accordance with the IPCC and other natural gas emissions control groups, measurements had to be taken throughout the pipeline to measure methane emissions from technological discharges and leaks at the pipeline fittings and vents.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"The increase in atmospheric methane, a greenhouse gas, in the latter part of the 20th century was explained as coming from expansion of grazing and rice cultivation, but the cause was found to be leaking gas pipelines in the Soviet Union which are now being properly managed and maintained.","Although the majority of the natural gas leaks were carbon dioxide, a significant amount of methane was also being consistently released from the pipeline as a result of leaks and breakdowns.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"The increase in atmospheric methane, a greenhouse gas, in the latter part of the 20th century was explained as coming from expansion of grazing and rice cultivation, but the cause was found to be leaking gas pipelines in the Soviet Union which are now being properly managed and maintained.",The correlation between the decrease of CO2 in the Pleistocene and the increase of it during the Holocene implies that the causation of this spark of greenhouse gases into the atmosphere was the growth of human agriculture during the Holocene such as the anthropogenic expansion of (human) land use and irrigation.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"The increase in atmospheric methane, a greenhouse gas, in the latter part of the 20th century was explained as coming from expansion of grazing and rice cultivation, but the cause was found to be leaking gas pipelines in the Soviet Union which are now being properly managed and maintained.","Methane is an important greenhouse gas with a global warming potential of 34 compared to CO2 (potential of 1) over a 100-year period, and 72 over a 20-year period.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Currently, humans are emitting around 29 billion tonnes of carbon dioxide into the atmosphere per year.","Human activities emit about 29 billion tons of carbon dioxide per year, while volcanoes emit between 0.2 and 0.3 billion tons.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Currently, humans are emitting around 29 billion tonnes of carbon dioxide into the atmosphere per year.",The burning of fossil fuels produces around 21.3 billion tonnes (21.3 gigatonnes) of carbon dioxide (CO2) per year.,SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Currently, humans are emitting around 29 billion tonnes of carbon dioxide into the atmosphere per year.",Global anthropogenic greenhouse gas emissions in 2010 were equivalent to 49 billion tonnes of carbon dioxide (using the most recent global warming potentials over 100 years from the AR5 report).,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Currently, humans are emitting around 29 billion tonnes of carbon dioxide into the atmosphere per year.","In the modern era, emissions to the atmosphere from volcanoes are approximately 0.645 billion tonnes of CO 2 per year, whereas humans contribute 29 billion tonnes of CO 2 each year.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Currently, humans are emitting around 29 billion tonnes of carbon dioxide into the atmosphere per year.","In current trend, annual emissions will grow to 1.34 billion tonnes by 2030.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Humans are emitting 26 gigatonnes of CO2 into the atmosphere.,"Human activities emit about 29 billion tons of carbon dioxide per year, while volcanoes emit between 0.2 and 0.3 billion tons.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Humans are emitting 26 gigatonnes of CO2 into the atmosphere.,The burning of fossil fuels produces around 21.3 billion tonnes (21.3 gigatonnes) of carbon dioxide (CO2) per year.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Humans are emitting 26 gigatonnes of CO2 into the atmosphere.,"In the modern era, emissions to the atmosphere from volcanoes are approximately 0.645 billion tonnes of CO 2 per year, whereas humans contribute 29 billion tonnes of CO 2 each year.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Humans are emitting 26 gigatonnes of CO2 into the atmosphere.,The pharmaceutical industry emitted 52 megatonnes of Carbon dioxide into the atmosphere in 2015.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Humans are emitting 26 gigatonnes of CO2 into the atmosphere.,Total anthropogenic emissions at the end of 2009 were estimated at 49.5 gigatonnes CO 2-equivalent.,REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Water vapor is the most powerful greenhouse gas.,Atmospheric methane concentrations are of interest because it is one of the most potent greenhouse gases in Earth's atmosphere.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Water vapor is the most powerful greenhouse gas.,The oxidation of methane can produce both ozone and water; and is a major source of water vapor in the normally dry stratosphere.,SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Water vapor is the most powerful greenhouse gas.,Natural gas is thus a more potent greenhouse gas than carbon dioxide due to the greater global-warming potential of methane.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Water vapor is the most powerful greenhouse gas.,Water vapor is the most potent greenhouse gas owing to the presence of the hydroxyl bond which strongly absorbs in the infra-red region of the light spectrum.,SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Water vapor is the most powerful greenhouse gas.,"Being a component of Earth's hydrosphere and hydrologic cycle, it is particularly abundant in Earth's atmosphere where it is also a potent greenhouse gas along with other gases such as carbon dioxide and methane.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Tree-rings diverge from temperature after 1960,"For example, ""a 3°C change in mean annual temperature corresponds to a shift in isotherms of approximately 300–400 km in latitude (in the temperate zone) or 500 m in elevation.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Tree-rings diverge from temperature after 1960,"A microthermal climate is one of low annual mean temperatures, generally between 0 °C (32 °F) and 14 °C (57 °F) which experiences short summers and has a potential evaporation between 14 centimetres (5.5 in) and 43 centimetres (17 in).",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Tree-rings diverge from temperature after 1960,"Recent evidence suggests that a sudden and short-lived climatic shift between 2200 and 2100 BCE occurred in the region between Tibet and Iceland, with some evidence suggesting a global change.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Tree-rings diverge from temperature after 1960,Earlier extended minima have been discovered through analysis of tree rings and appear to have coincided with lower-than-average global temperatures.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Tree-rings diverge from temperature after 1960,"One such method, based on principles of dendroclimatology, uses the width and other characteristics of tree rings to infer temperature.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"""The IPCC also made false predictions on the Amazon rain forests, referenced to a non peer-reviewed paper produced by an advocacy group working with the WWF.","The source cited in the report for this claim is a non-peer reviewed policy paper published by International Institute for Sustainable Development, a Canadian think tank.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"""The IPCC also made false predictions on the Amazon rain forests, referenced to a non peer-reviewed paper produced by an advocacy group working with the WWF.","Former IPCC chairman Robert Watson said ""Any such projection should be based on peer-reviewed literature from computer modelling of how agricultural yields would respond to climate change.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"""The IPCC also made false predictions on the Amazon rain forests, referenced to a non peer-reviewed paper produced by an advocacy group working with the WWF.","Rather, it assesses published literature, including peer-reviewed and non-peer-reviewed sources.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"""The IPCC also made false predictions on the Amazon rain forests, referenced to a non peer-reviewed paper produced by an advocacy group working with the WWF.","According to IPCC guidelines, authors should give priority to peer-reviewed sources.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"""The IPCC also made false predictions on the Amazon rain forests, referenced to a non peer-reviewed paper produced by an advocacy group working with the WWF.","Examples of non-peer-reviewed sources include model results, reports from government agencies and non-governmental organizations, and industry journals.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"At that time, Hansen also produced a model of the future behavior of the globe’s temperature, which he had turned into a video movie that was heavily shopped in Congress.","The first climate prediction computed from a general circulation model that was published by Hansen was in 1988, the same year as his well-known Senate testimony.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"At that time, Hansen also produced a model of the future behavior of the globe’s temperature, which he had turned into a video movie that was heavily shopped in Congress.",The second generation of the GISS model was used to estimate the change in mean surface temperature based on a variety of scenarios of future greenhouse gas emissions.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"At that time, Hansen also produced a model of the future behavior of the globe’s temperature, which he had turned into a video movie that was heavily shopped in Congress.","Hansen concluded that global warming would be evident within the next few decades, and that it would result in temperatures at least as high as during the Eemian.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"At that time, Hansen also produced a model of the future behavior of the globe’s temperature, which he had turned into a video movie that was heavily shopped in Congress.","Hansen compared the corrected troposphere temperatures with the results of the published GISS model, and concluded that the model is in good agreement with the observations, noting that the satellite temperature data had been the last holdout of global warming denialists, and that the correction of the data would result in a change from discussing whether global warming is occurring to what is the rate of global warming, and what should be done about it.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"At that time, Hansen also produced a model of the future behavior of the globe’s temperature, which he had turned into a video movie that was heavily shopped in Congress.",...Dr. James E. Hansen of the National Aeronautics and Space Administration told a Congressional committee that it was 99 percent certain that the warming trend was not a natural variation but was caused by a buildup of carbon dioxide and other artificial gases in the atmosphere.,SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"During a state House debate on a jobs and energy bill this week, Democrats offered an amendment that would put the Legislature on record saying that climate change is real and that humans are causing it.",Stabenow's proposed amendment to keep the Environmental Protection Agency from regulating greenhouse gas emissions for two years also drew criticism.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"During a state House debate on a jobs and energy bill this week, Democrats offered an amendment that would put the Legislature on record saying that climate change is real and that humans are causing it.","In a speech in April 2012, Kasich acknowledged that climate change is real and is a problem.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"During a state House debate on a jobs and energy bill this week, Democrats offered an amendment that would put the Legislature on record saying that climate change is real and that humans are causing it.","He disputes the scientific understanding of climate change, arguing that human activity does not play a major role in global warming and that proposals to address climate change would be ineffective and economically harmful.",REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"During a state House debate on a jobs and energy bill this week, Democrats offered an amendment that would put the Legislature on record saying that climate change is real and that humans are causing it.","From 2008 to 2017, the Republican Party went from ""debating how to combat human-caused climate change to arguing that it does not exist"", according to The New York Times.",REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"During a state House debate on a jobs and energy bill this week, Democrats offered an amendment that would put the Legislature on record saying that climate change is real and that humans are causing it.","In January 2015, the Republican-led U.S. Senate voted 98–1 to pass a resolution acknowledging that ""climate change is real and is not a hoax""; however, an amendment stating that ""human activity significantly contributes to climate change"" was supported by only five Republican senators.",REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Ocean levels have been rising for the last 20,000 years[…] No climate scientist can tell you when natural sea level rise stopped and man-made sea level rise began.","Since at least the start of the 20th century, the average global sea level has been rising.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Ocean levels have been rising for the last 20,000 years[…] No climate scientist can tell you when natural sea level rise stopped and man-made sea level rise began.","Between 1900 and 2016, the sea level rose by 16–21 cm (6.3–8.3 in).",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Ocean levels have been rising for the last 20,000 years[…] No climate scientist can tell you when natural sea level rise stopped and man-made sea level rise began.","Since the last glacial maximum about 20,000 years ago, the sea level has risen by more than 125 metres (410 ft), with rates varying from less than a mm/year to 40+ mm/year, as a result of melting ice sheets over Canada and Eurasia.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Ocean levels have been rising for the last 20,000 years[…] No climate scientist can tell you when natural sea level rise stopped and man-made sea level rise began.","The rate of rise started to slow down about 8,200 years before present; the sea level was almost constant in the last 2,500 years, before the recent rising trend that started at the end of the 19th century or in the beginning of the 20th.",REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
